ID;Domaine;Acteurs;Test;Préconditions;Étapes;Résultat attendu;Statut;Résultat observé;Testeur;Date;Environnement/version;Preuve;Anomalie
AUTH-01;Authentification et sessions;Tous;Connexion nominale;Compte actif dans une institution active.;"Ouvrir la connexion ; saisir un e-mail valide et son mot de passe ; se connecter ; actualiser la page.";"Session ouverte, profil et rôle corrects ; données accessibles ; aucune demande MFA présentée comme effective.";NON EXÉCUTÉ;;;;;;
AUTH-02;Authentification et sessions;Tous;Saisie et mot de passe erronés;"Compte de recette dédié ; seuil de verrouillage connu.";"Tester champs vides, e-mail mal formé puis un mot de passe faux ; ne pas atteindre le seuil sur le compte principal.";"Validation explicite ; aucun accès ; un échec connu incrémente le compteur et produit une trace LOGIN_FAILED.";NON EXÉCUTÉ;;;;;;
AUTH-03;Authentification et sessions;Tous + AS;Verrouillage et réactivation;"Compte jetable actif ; administrateur de secours disponible.";"Atteindre le seuil configuré avec des mots de passe faux ; tenter le bon mot de passe ; faire réactiver le compte par un administrateur ; retester.";"Compte LOCKED au seuil ; bon mot de passe refusé tant que verrouillé ; connexion possible après réactivation ; événements de sécurité consultables.";NON EXÉCUTÉ;;;;;;
AUTH-04;Authentification et sessions;Tous;Déconnexion;"Session authentifiée ; jeton conservé uniquement dans l’outil de recette.";"Se déconnecter ; revenir sur une page protégée ; rejouer le jeton contre GET /auth/me.";"Retour à la connexion ; ancienne session refusée par l’API (401).";NON EXÉCUTÉ;;;;;;
AUTH-05;Authentification et sessions;Tous / API;Rotation du renouvellement;Session et refresh_token de recette.;"POST /auth/refresh ; réutiliser l’ancien refresh_token ; utiliser le nouveau ; vérifier le profil.";"Nouveau jeton émis ; ancien refresh_token refusé ; nouveau jeton utilisable selon la politique de session.";NON EXÉCUTÉ;;;;;;
AUTH-06;Authentification et sessions;Tous / API;Jetons absents, altérés et expirés;Durées de test connues.;"Appeler /auth/me sans jeton, avec un jeton modifié, puis après expiration ; tester le renouvellement d’une session expirée.";"Accès refusé ; aucune donnée utilisateur divulguée ; renouvellement expiré rejeté.";NON EXÉCUTÉ;;;;;;
AUTH-07;Authentification et sessions;Tous;Compte ou institution inactifs;Compte DISABLED puis institution SUSPENDED, sur données de test.;Tenter une connexion avec le bon mot de passe dans chaque situation.;"Connexion refusée ; après déploiement du correctif UI, message compte ou institution inactive plutôt qu’un faux diagnostic de mot de passe.";NON EXÉCUTÉ;;;;;;
AUTH-08;Authentification et sessions;AS / API;Premier administrateur;Base vierge isolée uniquement.;"POST /auth/bootstrap-admin avec un compte de test ; refaire l’appel après création.";"Premier administrateur créé ; seconde initialisation refusée ; aucun administrateur supplémentaire par cette voie.";NON EXÉCUTÉ;;;;;;
ADM-01;Institutions et utilisateurs;AS;Créer une institution;Code REC-A disponible.;"Administration, Institutions : créer REC-A ; actualiser ; réutiliser le même code.";"Institution persistée ; code unique ; doublon refusé (409) ; trace de création.";NON EXÉCUTÉ;;;;;;
ADM-02;Institutions et utilisateurs;AS;Modifier une institution;Institution de recette active.;"Modifier nom, code et type ; recharger ; essayer un code existant.";"Changements persistants ; doublon refusé ; événement INSTITUTION_UPDATED.";NON EXÉCUTÉ;;;;;;
ADM-03;Institutions et utilisateurs;AS;Suspendre et réactiver;Institution B avec plusieurs sessions de test.;"Suspendre B ; rejouer les jetons de ses membres ; réactiver B ; reconnecter ses comptes.";"Sessions révoquées à la suspension ; accès refusé ; nouvelle connexion possible après réactivation, sans restauration des anciens jetons.";NON EXÉCUTÉ;;;;;;
ADM-04;Institutions et utilisateurs;AS;Protection du dernier administrateur;Base de recette avec un seul AS actif.;"Tenter de désactiver ou rétrograder cet AS ; tenter de suspendre son institution sans AS actif ailleurs.";"Opérations refusées (409) ; un accès d’administration système reste disponible.";NON EXÉCUTÉ;;;;;;
